# windows: 47
# raw_min: 0.0462900772690773
# raw_mean: 0.09767617895565134
# raw_max: 0.42347243428230286
# smoothed_min: 0.0476780354976654
# smoothed_mean: 0.1004908877008773
# smoothed_max: 0.42347243428230286
# smoothed_peak_time: 0.0
# smoothed_peak_window: 0
# threshold: 0.3
# anomaly_windows: 1
# clip: /home/hasib/TestTF/long_mix_50s.wav
# label: long_mix
# runtime_seconds: 0.037601
window_index,time_sec,timestamp_wall,raw_score,smoothed_score,threshold,is_anomaly
0,0.0,1762436389.415857,0.42347243428230286,0.42347243428230286,0.3,1
1,1.032,1762436389.4163616,0.15488487482070923,0.2623198986053467,0.3,0
2,2.064,1762436389.4167461,0.15220487117767334,0.1532768726348877,0.3,0
3,3.096,1762436389.4170864,0.1335156261920929,0.1409913241863251,0.3,0
4,4.128,1762436389.4174118,0.1342771351337433,0.13397253155708314,0.3,0
5,5.16,1762436389.4177284,0.13895997405052185,0.13708683848381042,0.3,0
6,6.192,1762436389.4181464,0.14738371968269348,0.14401422142982484,0.3,0
7,7.224,1762436389.4185185,0.14026996493339539,0.14311546683311463,0.3,0
8,8.256,1762436389.4193025,0.1323128491640091,0.1354956954717636,0.3,0
9,9.288,1762436389.4196267,0.09499765187501907,0.10992373079061507,0.3,0
10,10.32,1762436389.4199982,0.056515879929065704,0.07190858870744705,0.3,0
11,11.352,1762436389.4204903,0.04899933189153671,0.05200595110654831,0.3,0
12,12.384,1762436389.421736,0.049059849232435226,0.04903564229607582,0.3,0
13,13.416,1762436389.4233649,0.05584016442298889,0.05312803834676742,0.3,0
14,14.448,1762436389.4241848,0.05186837166547775,0.05345708876848221,0.3,0
15,15.48,1762436389.4246423,0.0478496253490448,0.04945712387561798,0.3,0
16,16.512,1762436389.4251316,0.04975997284054756,0.04899583384394646,0.3,0
17,17.544,1762436389.4254167,0.0462900772690773,0.0476780354976654,0.3,0
18,18.576,1762436389.4257357,0.07701665163040161,0.06472602188587188,0.3,0
19,19.608,1762436389.4260943,0.11967542767524719,0.10261191725730896,0.3,0
20,20.64,1762436389.4263723,0.14559128880500793,0.13522494435310364,0.3,0
21,21.672,1762436389.4266422,0.14915937185287476,0.14773213863372803,0.3,0
22,22.704,1762436389.426922,0.12380515784025192,0.13394684344530106,0.3,0
23,23.736,1762436389.4271886,0.11023738980293274,0.11566449701786041,0.3,0
24,24.768,1762436389.4275734,0.11860391497612,0.11525730490684509,0.3,0
25,25.8,1762436389.4279943,0.10803449898958206,0.11226226538419723,0.3,0
26,26.832,1762436389.428361,0.0957002341747284,0.10063394010066987,0.3,0
27,27.864,1762436389.4287117,0.09584121406078339,0.09578482210636138,0.3,0
28,28.896,1762436389.4296334,0.07901857793331146,0.08574763238430022,0.3,0
29,29.928,1762436389.4301279,0.05756936967372894,0.06614905297756196,0.3,0
30,30.96,1762436389.4305005,0.04927881807088852,0.052595038712024686,0.3,0
31,31.992,1762436389.430853,0.04858596250414848,0.0488631047308445,0.3,0
32,33.024,1762436389.4311879,0.049860890954732895,0.04935091957449913,0.3,0
33,34.056,1762436389.431634,0.048122283071279526,0.04881772622466087,0.3,0
34,35.088,1762436389.431964,0.050114866346120834,0.04931783303618431,0.3,0
35,36.12,1762436389.4322705,0.052232734858989716,0.05138558745384216,0.3,0
36,37.152,1762436389.4325788,0.04708342254161835,0.04914314746856689,0.3,0
37,38.184,1762436389.4330342,0.05496132746338844,0.051810165494680406,0.3,0
38,39.216,1762436389.433352,0.07665912061929703,0.06798000335693359,0.3,0
39,40.248,1762436389.4336998,0.08937150239944458,0.08428654968738555,0.3,0
40,41.28,1762436389.43408,0.10555996000766754,0.09908457696437835,0.3,0
41,42.312,1762436389.4344456,0.10459548234939575,0.10498127341270447,0.3,0
42,43.344,1762436389.4347763,0.09903453290462494,0.10125891268253326,0.3,0
43,44.376,1762436389.4351933,0.09843617677688599,0.09867551922798157,0.3,0
44,45.408,1762436389.435587,0.09119045734405518,0.0940887451171875,0.3,0
45,46.44,1762436389.4359663,0.09423324465751648,0.09301612973213196,0.3,0
46,47.472,1762436389.4363074,0.09274415671825409,0.09333979189395905,0.3,0
